id,prediction
59304,0.07028466
59305,0.2071489
59306,0.0026084485
59307,0.0046402295
59308,0.0031503506
59309,0.0025038049
59310,0.002832535
59311,0.08723584
59312,0.18381405
59313,0.94529605
59314,0.58067995
59315,0.003254423
59316,0.44213697
59317,0.018972924
59318,0.014758675
59319,0.04126606
59320,0.019431183
59321,0.10727301
59322,0.096253864
59323,0.053323407
59324,0.8642508
59325,0.028699527
59326,0.0186867
59327,0.036742877
59328,0.0051207347
59329,0.01590734
59330,0.107176274
59331,0.02207025
59332,0.017293142
59333,0.0010826467
59334,0.05948248
59335,0.008850156
59336,0.037150707
59337,0.0040624575
59338,0.09205824
59339,0.3153544
59340,0.53166085
59341,0.06314201
59342,0.17855561
59343,0.0033623641
59344,0.053291526
59345,0.00561652
59346,0.005855895
59347,0.19053671
59348,0.0074091377
59349,0.0445892
59350,0.04660966
59351,0.022612711
59352,0.04642529
59353,0.97261447
59354,0.8853612
59355,0.0003966115
59356,0.0014252091
59357,0.006147623
59358,0.007852426
59359,0.028034013
59360,0.9832871
59361,0.021698501
59362,0.20647113
59363,0.00085826166
59364,0.0009878089
59365,0.0020387801
59366,0.0022988368
59367,0.037794504
59368,0.87071323
59369,0.0894076
59370,0.0041551664
59371,0.005329338
59372,0.3332637
59373,0.024659013
59374,0.0049201916
59375,0.9966426
59376,0.962092
59377,0.2564469
59378,0.044228945
59379,0.014653614
59380,0.029740246
59381,0.004426335
59382,0.065919355
59383,0.91211355
59384,0.018937597
59385,0.0057914318
59386,0.124273084
59387,0.9937071
59388,0.2097628
59389,0.043302126
59390,0.12225679
59391,0.03550868
59392,0.22403397
59393,0.9247435
59394,0.904523
59395,0.13363299
59396,0.009223225
59397,0.010920592
59398,0.003075386
59399,0.003025589
59400,0.015634319
59401,0.004758313
59402,0.09244228
59403,0.011245621
59404,0.0057972255
59405,0.00023004453
59406,0.028100535
59407,0.032969892
59408,0.18087283
59409,0.02503568
59410,0.0019247836
59411,0.008922846
59412,0.0080315275
59413,0.0001167067
59414,0.07628676
59415,0.012397177
59416,0.002237425
59417,0.0032257484
59418,0.0131808715
59419,0.0004688292
59420,0.11710932
59421,0.1128311
59422,0.040723473
59423,0.029107435
59424,0.9271113
59425,0.052757267
59426,0.013020318
59427,0.0027322036
59428,0.33031604
59429,0.0024252015
59430,0.0020014923
59431,0.058683872
59432,0.00476183
59433,0.013754004
59434,0.0008992352
59435,0.0007454892
59436,0.0003276533
59437,0.006533979
59438,0.6584343
59439,0.043418735
59440,0.000957992
59441,0.013021043
59442,0.00037011656
59443,0.00060794037
59444,0.038215913
59445,0.040826343
59446,0.037261505
59447,0.0074758134
59448,0.0024977352
59449,0.0068147182
59450,0.07130643
59451,0.9788794
59452,0.04202672
59453,0.019109033
59454,0.02866204
59455,0.03265593
59456,0.01184566
59457,0.9948673
59458,0.14491796
59459,0.17337415
59460,0.075899154
59461,0.005192828
59462,0.8333436
59463,0.0018398444
59464,0.38213056
59465,0.16649337
59466,0.08060391
59467,0.023920227
59468,0.00015362332
59469,0.03699227
59470,0.00067134533
59471,0.0022540973
59472,0.10578433
59473,0.020220151
59474,0.019394059
59475,0.104242995
59476,0.0064406656
59477,0.02395249
59478,0.0064869113
59479,0.015774067
59480,0.007300123
59481,0.17624627
59482,0.9943704
59483,0.003855691
59484,0.0030507906
59485,0.018368822
59486,0.10385031
59487,0.14875367
59488,0.031675063
59489,0.06402167
59490,0.0047170506
59491,0.9766649
59492,0.005354116
59493,0.005403388
59494,0.0009606782
59495,0.9595902
59496,0.006533778
59497,0.9888116
59498,0.09594792
59499,0.09405245
59500,0.99731773
59501,0.01674343
59502,0.85085326
59503,0.1861193
59504,0.0015755744
59505,0.10383539
59506,0.00078292383
59507,0.0014634117
59508,0.007098007
59509,0.0046332832
59510,0.009545531
59511,0.0005577341
59512,0.001889849
59513,0.09346438
59514,0.01270827
59515,0.010664181
59516,0.010754606
59517,0.82724756
59518,0.0022394685
59519,0.00077110325
59520,0.008833203
59521,0.018864205
59522,0.0576859
59523,0.0020853947
59524,0.006923822
59525,0.9148932
59526,0.18045513
59527,0.012740275
59528,0.092945345
59529,0.010692143
59530,0.93832463
59531,0.0031306634
59532,4.772177e-05
59533,0.04146015
59534,0.0502863
59535,0.011786411
59536,0.033750515
59537,0.01841811
59538,0.04651916
59539,0.05589182
59540,0.77250546
59541,0.0024970605
59542,0.02987887
59543,0.021556921
59544,0.14638269
59545,0.019110598
59546,0.015096956
59547,0.00905552
59548,0.00064721634
59549,0.02563394
59550,0.005167483
59551,0.01584792
59552,0.0031537996
59553,0.038114764
59554,0.8948954
59555,0.010822854
59556,0.0017821963
59557,0.0004875761
59558,0.03716741
59559,0.009725141
59560,0.0009789538
59561,0.00194879
59562,0.061813325
59563,0.057156492
59564,0.15382795
59565,0.005508362
59566,0.018352183
59567,0.006123121
59568,0.0012163306
59569,0.0015054023
59570,0.017309608
59571,0.022198342
59572,0.013947097
59573,0.014201823
59574,0.88280106
59575,0.03518824
59576,0.02011914
59577,0.041467108
59578,0.7936616
59579,0.0037333427
59580,0.0037030126
59581,0.017524969
59582,0.008785409
59583,0.013011657
59584,0.0010148764
59585,0.013893765
59586,0.031536583
59587,0.0033407547
59588,0.06058379
59589,0.16927996
59590,0.0005180197
59591,0.1425537
59592,0.008201288
59593,0.005502877
59594,0.22112063
59595,0.004128032
59596,0.0689942
59597,0.96059203
59598,0.01962979
59599,0.07020227
59600,0.9237112
59601,0.0012912522
59602,0.12867889
59603,0.18813914
59604,0.020107104
59605,0.00091172766
59606,0.01409239
59607,0.046913736
59608,0.014572586
59609,0.0013666494
59610,0.96992993
59611,0.012706409
59612,0.96468097
59613,0.096936844
59614,0.274062
59615,0.026637508
59616,0.028543225
59617,0.02602798
59618,0.08948735
59619,0.03274811
59620,0.003646179
59621,0.034307152
59622,0.009362181
59623,0.02573458
59624,0.15897949
59625,0.016924066
59626,0.009315375
59627,0.05048093
59628,0.0041566165
59629,0.00040139304
59630,0.031062726
59631,0.0012632369
59632,0.0067042373
59633,0.0072065224
59634,0.0025506055
59635,0.0009731784
59636,0.054203834
59637,0.038310543
59638,0.9984394
59639,0.007638389
59640,0.00911993
59641,0.1854602
59642,0.008685029
59643,0.088847846
59644,0.023653544
59645,0.18845594
59646,0.006810711
59647,0.97983515
59648,0.0020397962
59649,0.0048192386
59650,0.0009137057
59651,0.00032594445
59652,0.011776644
59653,0.003207303
59654,0.027336178
59655,0.021779435
59656,0.13027978
59657,0.9181894
59658,0.00401383
59659,0.020398708
59660,0.3221762
59661,0.007916638
59662,0.800278
59663,0.072089426
59664,0.06215522
59665,0.01775282
59666,0.01645029
59667,0.0041220123
59668,0.007207123
59669,0.0045020715
59670,0.097651154
59671,0.0011064432
59672,0.004200961
59673,0.0058568562
59674,0.62134296
59675,8.1194645e-05
59676,0.29943523
59677,0.88000417
59678,0.0045564426
59679,0.018339997
59680,0.0013182027
59681,0.0228037
59682,0.035244066
59683,0.0013261896
59684,0.014882947
59685,0.011364328
59686,0.26107678
59687,0.025338719
59688,0.010929469
59689,0.10058083
59690,0.00037064884
59691,0.007140159
59692,0.045474894
59693,0.015681436
59694,0.035611346
59695,0.004907461
59696,0.9028872
59697,0.0060269316
59698,0.008426649
59699,0.021555955
59700,0.024684519
59701,0.005600102
59702,0.004225554
59703,0.021647396
59704,0.0021448378
59705,0.088268735
59706,0.01818409
59707,0.081350595
59708,0.11159177
59709,0.03135054
59710,0.008344281
59711,0.04278644
59712,0.0032772303
59713,0.11239749
59714,0.8630149
59715,0.74093556
59716,0.010461348
59717,0.001041259
59718,0.019546704
59719,0.9806764
59720,0.005013932
59721,0.7453174
59722,0.0037652547
59723,0.0043246755
59724,0.18616189
59725,0.019664451
59726,0.042488094
59727,0.038451027
59728,0.0014445549
59729,0.00062345783
59730,0.10968871
59731,0.03459503
59732,0.02179961
59733,0.008821835
59734,0.056129284
59735,0.0011326424
59736,0.036712307
59737,0.0013950312
59738,0.17949535
59739,0.01766859
59740,0.007209515
59741,0.0027134547
59742,0.0975077
59743,0.008880885
59744,0.06515429
59745,0.0154701695
59746,0.010663104
59747,0.99945205
59748,0.009635581
59749,0.012177924
59750,0.11480678
59751,0.00717992
59752,0.13748112
59753,0.0074582533
59754,0.0013339416
59755,0.008723206
59756,0.0038825674
59757,0.011994098
59758,0.041799996
59759,0.0035738035
59760,0.15704682
59761,0.0031433394
59762,0.19462831
59763,0.00011251131
59764,0.2115163
59765,0.0011010289
59766,0.1741011
59767,0.06845696
59768,0.00063323707
59769,0.009100263
59770,0.052195866
59771,0.0054776585
59772,0.008647918
59773,0.006389665
59774,0.02688411
59775,0.17301033
59776,0.20247987
59777,0.17922282
59778,0.00068768463
59779,0.027893707
59780,0.0010070495
59781,0.0068283547
59782,0.054265715
59783,0.031192401
59784,0.0028707134
59785,0.0032106938
59786,0.15517314
59787,0.57115144
59788,0.023149205
59789,0.052639496
59790,0.017731698
59791,0.0013353156
59792,0.018409353
59793,0.015135853
59794,0.9532195
59795,0.9804638
59796,0.0049431124
59797,0.087596744
59798,0.00323628
59799,0.0016337865
59800,0.025805244
59801,0.008276129
59802,0.18642579
59803,0.077024914
59804,0.06718049
59805,0.000308518
59806,0.012690848
59807,0.0045998595
59808,0.00035300892
59809,0.015554247
59810,0.004543898
59811,0.014124258
59812,0.016472764
59813,0.0012865181
59814,0.0015938439
59815,0.24708687
59816,0.17490098
59817,0.0007780953
59818,0.9494936
59819,0.116459735
59820,0.009216225
59821,0.045116182
59822,0.011604119
59823,0.06625455
59824,0.019150225
59825,0.0025647483
59826,0.016806744
59827,0.093527876
59828,0.05947975
59829,0.042260334
59830,0.012326523
59831,0.004593168
59832,0.17912503
59833,0.08608154
59834,0.00691109
59835,0.0104467515
59836,0.013685293
59837,0.07688527
59838,0.1178447
59839,0.079822645
59840,0.03656511
59841,0.9896722
59842,0.005849431
59843,0.012253193
59844,0.25738075
59845,0.009160832
59846,0.00352382
59847,0.021502977
59848,0.0051565985
59849,0.00022192723
59850,0.9889176
59851,0.00033553177
59852,0.0067194486
59853,0.023585642
59854,0.0011703065
59855,0.006818079
59856,0.0020441222
59857,0.12903294
59858,0.98937196
59859,0.019322673
59860,0.9488453
59861,0.004173273
59862,0.003945347
59863,0.0050948584
59864,0.006022494
59865,0.021715706
59866,0.026776241
59867,0.035241332
59868,0.0033206125
59869,0.014889226
59870,0.00046954324
59871,0.0026773582
59872,0.005201928
59873,0.0021462047
59874,0.015675202
59875,0.09636118
59876,0.0008590745
59877,0.10226485
59878,0.97010964
59879,0.0075748134
59880,0.97553056
59881,0.00076500577
59882,0.031643655
59883,0.04640238
59884,0.03263118
59885,0.029790608
59886,0.07155359
59887,0.80861896
59888,0.00927061
59889,0.0030028322
59890,0.0075298063
59891,0.43471366
59892,0.031523027
59893,0.008659048
59894,0.010784638
59895,0.045231584
59896,0.00356875
59897,0.00753795
59898,0.006586966
59899,0.005828875
59900,0.027083522
59901,0.93147916
59902,0.021756042
59903,0.009196986
59904,0.10127136
59905,0.02170417
59906,0.14345548
59907,0.004702961
59908,0.004735016
59909,0.015109617
59910,0.054047722
59911,0.026131084
59912,0.020685188
59913,0.0011861157
59914,0.1158173
59915,0.005551962
59916,0.0011119547
59917,0.018680198
59918,0.003001906
59919,0.015826916
59920,0.040119875
59921,0.069993265
59922,0.05060967
59923,0.050207697
59924,0.0023091247
59925,0.9304929
59926,0.006230553
59927,0.011008316
59928,0.0006619299
59929,0.001274024
59930,0.027523262
59931,0.013348502
59932,0.044474896
59933,0.008940549
59934,0.0016431004
59935,0.0015372583
59936,0.038344096
59937,0.15046848
59938,0.065150924
59939,0.28653204
59940,0.6401709
59941,0.0020735927
59942,0.0023516282
59943,0.01295286
59944,0.06090228
59945,0.007798481
59946,0.02055566
59947,0.004566918
59948,0.0258288
59949,0.9923942
59950,0.014794635
59951,0.03729616
59952,0.0051727737
59953,0.06757207
59954,0.018919045
59955,0.00018351752
59956,0.0074623986
59957,0.11767868
59958,0.0538181
59959,0.01465689
59960,0.0008336739
59961,0.03506353
59962,0.10951007
59963,0.004376247
59964,0.0009252036
59965,0.0026296459
59966,0.9215305
59967,0.010335261
59968,0.0018810754
59969,0.0033243943
59970,0.025285225
59971,0.9891375
59972,0.88260436
59973,0.018587882
59974,0.0033598037
59975,0.02004149
59976,0.0018774477
59977,0.038541485
59978,0.10333616
59979,0.0075350935
59980,0.98987705
59981,0.025157105
59982,0.9571178
59983,0.060282946
59984,0.003748313
59985,0.026937291
59986,0.04434151
59987,0.0034947214
59988,0.030605735
59989,0.0067107696
59990,0.05656681
59991,0.08974927
59992,0.0038863812
59993,0.004238064
59994,0.21314418
59995,0.9755617
59996,0.003379465
59997,0.045561284
59998,0.012754941
59999,0.0071550272
60000,0.00016366762
60001,0.0143663315
60002,0.1299202
60003,0.011502525
60004,0.0054463088
60005,0.025385074
60006,0.013297253
60007,0.012312261
60008,0.017426819
60009,0.007922332
60010,0.029853629
60011,0.01752721
60012,0.052185543
60013,0.0012237501
60014,0.07477554
60015,0.0219468
60016,0.20166306
60017,0.049400255
60018,0.008495909
60019,0.91063565
60020,0.0317507
60021,0.0033067523
60022,0.27021998
60023,0.008633621
60024,0.99442977
60025,0.02096113
60026,0.12218486
60027,0.48234186
60028,0.0067135254
60029,0.9854446
60030,0.81507385
60031,0.32361564
60032,0.16970298
60033,0.0016493072
60034,0.00033311706
60035,0.3306876
60036,0.004223568
60037,0.0018855376
60038,0.0068453657
60039,0.031892076
60040,0.058823768
60041,0.18607244
60042,0.013874917
60043,0.057710085
60044,0.06426972
60045,0.0020973673
60046,0.033511635
60047,0.050167218
60048,0.0016585609
60049,0.03155284
60050,0.051283818
60051,0.99629694
60052,0.0053464016
60053,0.04229387
60054,0.0009220215
60055,0.014359931
60056,0.3736627
60057,0.17277373
60058,0.034496482
60059,0.0027733701
60060,0.019892188
60061,0.0058996896
60062,0.38062757
60063,0.0053847027
60064,0.002158882
60065,0.0035580294
60066,0.09146015
60067,0.16849823
60068,0.0009771576
60069,0.0054572267
60070,0.007288311
60071,0.0007912446
60072,0.09855992
60073,0.026327444
60074,0.040927634
60075,0.023514213
60076,0.047240946
60077,0.042354193
60078,0.005417778
60079,0.016811488
60080,0.0054423246
60081,0.35759097
60082,0.030221725
60083,0.016005294
60084,0.025971638
60085,0.020309703
60086,0.30897614
60087,0.0007307878
60088,0.022440258
60089,0.018646052
60090,0.038840517
60091,0.98008186
60092,0.0026097652
60093,0.017495953
60094,0.00051893893
60095,0.14794965
60096,0.0023869528
60097,0.00023604173
60098,0.27022824
60099,0.0042996677
60100,0.024686884
60101,0.024428682
60102,0.0045598564
60103,0.002234071
60104,0.1334403
60105,0.011778142
60106,0.00022679132
60107,0.0013983547
60108,0.01257597
60109,0.012907399
60110,0.054282695
60111,0.00033882272
60112,0.033746906
60113,0.016657697
60114,0.06443184
60115,0.00041102283
60116,0.99013305
60117,0.032815676
60118,0.042850155
60119,0.0027880392
60120,0.06394526
60121,0.01778467
60122,0.010876961
60123,0.0032088538
60124,0.014364366
60125,0.057405327
60126,0.006767081
60127,0.0377107
60128,0.008228583
60129,0.0012958761
60130,0.008293869
60131,0.86436903
60132,0.9987575
60133,0.37419528
60134,0.012307972
60135,0.013263505
60136,0.0028685972
60137,0.022911018
60138,0.062082063
60139,0.037844293
60140,0.17549177
60141,0.00042393483
60142,0.0035504706
60143,0.98879635
60144,0.065497726
60145,0.0014581304
60146,0.052827474
60147,0.017183956
60148,0.0005648669
60149,0.0018185315
60150,0.012132096
60151,0.9318236
60152,0.015996907
60153,0.0051234835
60154,0.21084574
60155,0.0055227345
