id,prediction
59076,0.018512199
59077,0.9953885
59078,0.15343167
59079,0.060151894
59080,0.0053188433
59081,0.014856299
59082,0.034720358
59083,0.001031422
59084,0.0009872307
59085,0.02299985
59086,0.10168481
59087,0.09452716
59088,0.045597874
59089,0.039064344
59090,0.0744333
59091,0.0007334505
59092,0.116959035
59093,0.027048763
59094,0.019446833
59095,0.00029989326
59096,0.97025967
59097,0.105611496
59098,0.027599381
59099,0.013444329
59100,0.0022781065
59101,0.008200644
59102,0.0121573135
59103,0.01168038
59104,0.0001983362
59105,0.058111705
59106,0.0008727936
59107,0.07954163
59108,0.09326521
59109,0.046202827
59110,0.018914524
59111,0.004056067
59112,0.033679258
59113,0.9539222
59114,0.06486425
59115,0.13343836
59116,0.00088990876
59117,0.007275289
59118,0.05972806
59119,0.011276149
59120,0.0011739805
59121,0.016450245
59122,0.015396641
59123,0.99328977
59124,0.8524647
59125,0.031042628
59126,0.89026845
59127,0.010187866
59128,0.015993537
59129,0.0042781555
59130,0.009057665
59131,0.06972647
59132,0.16730936
59133,0.54773873
59134,0.024497971
59135,0.00027241342
59136,0.0024972027
59137,0.018647099
59138,0.009935156
59139,0.00068234093
59140,0.0480563
59141,0.9666009
59142,0.1948365
59143,0.013643444
59144,0.012982741
59145,0.03166721
59146,0.03595941
59147,0.0040419167
59148,0.026374117
59149,0.009978406
59150,0.008328567
59151,0.037964568
59152,0.021907032
59153,0.0012072156
59154,0.06350431
59155,0.103747934
59156,0.1342401
59157,0.013637792
59158,0.03455069
59159,0.0025614423
59160,0.04073176
59161,0.007953811
59162,0.010938953
59163,0.016348783
59164,0.015362219
59165,0.094056696
59166,0.002534488
59167,0.032941706
59168,0.060773753
59169,0.9621669
59170,0.07764135
59171,0.0024484128
59172,0.28063732
59173,0.002284096
59174,0.0117724715
59175,0.009134316
59176,0.04646541
59177,0.008628949
59178,0.0029880109
59179,0.003331106
59180,0.17150557
59181,0.24044074
59182,0.9382945
59183,0.036447283
59184,0.025825331
59185,0.22721589
59186,0.009486783
59187,0.0024821172
59188,0.014828499
59189,0.02173783
59190,0.012244937
59191,0.009518106
59192,0.11134976
59193,0.010252105
59194,0.074676275
59195,0.02275098
59196,0.010106593
59197,0.038735572
59198,0.12822437
59199,0.0021932893
59200,0.9992781
59201,0.0055770264
59202,0.0035874506
59203,0.33111545
59204,0.05987727
59205,0.013886301
59206,0.0025955797
59207,0.024870774
59208,0.006117648
59209,0.04887839
59210,0.0118800765
59211,0.25312287
59212,0.06320912
59213,0.0823712
59214,0.00829186
59215,0.0032815507
59216,0.049766257
59217,0.000827363
59218,0.0011860117
59219,0.0025532309
59220,0.5258036
59221,0.9515881
59222,0.02286801
59223,0.037108302
59224,0.1709322
59225,0.0056646094
59226,0.010969495
59227,0.11621738
59228,0.19905323
59229,0.00010937459
59230,0.0029961374
59231,0.00095188693
59232,0.12589623
59233,0.011991131
59234,0.04069256
59235,0.006142294
59236,0.15367308
59237,0.045816816
59238,0.003308956
59239,0.303712
59240,0.008002131
59241,0.030459143
59242,0.060545687
59243,0.97519195
59244,0.011895877
59245,0.76549333
59246,0.018125467
59247,0.025742436
59248,0.0021179144
59249,0.1354652
59250,0.3053807
59251,0.045319434
59252,0.07714928
59253,0.07045388
59254,0.045870416
59255,0.0034236116
59256,0.00062851113
59257,0.9869266
59258,0.018470692
59259,0.99811554
59260,0.0027540866
59261,0.007812535
59262,0.0903813
59263,0.00016491993
59264,0.06905741
59265,0.59589565
59266,0.05239317
59267,0.39512536
59268,0.046215795
59269,0.0024647017
59270,0.9970981
59271,0.0032308474
59272,0.96576494
59273,0.031162886
59274,0.12696093
59275,0.027943714
59276,0.058482427
59277,0.0072595677
59278,0.033470415
59279,0.006023624
59280,0.012514701
59281,0.064040504
59282,0.007383027
59283,0.011193225
59284,0.0027483772
59285,0.03434314
59286,0.1578419
59287,0.025389252
59288,0.9769264
59289,0.0067174155
59290,0.045374367
59291,0.03137382
59292,0.00059988396
59293,0.0095922
59294,0.96550494
59295,0.2579593
59296,0.0032304511
59297,0.011231172
59298,0.014345705
59299,0.010865285
59300,0.11381465
59301,0.021569459
59302,0.03958062
59303,0.02280931
59304,0.061657265
59305,0.20173039
59306,0.0072033303
59307,0.0058191624
59308,0.004876232
59309,0.00867832
59310,0.004528941
59311,0.06650269
59312,0.04428898
59313,0.89715755
59314,0.47422704
59315,0.0041252063
59316,0.56113064
59317,0.059644863
59318,0.079407774
59319,0.024831822
59320,0.024558768
59321,0.061419915
59322,0.06208146
59323,0.032511353
59324,0.7950369
59325,0.02353806
59326,0.02235161
59327,0.04562052
59328,0.00665656
59329,0.024102248
59330,0.23932685
59331,0.061406966
59332,0.010369928
59333,0.001433498
59334,0.05112519
59335,0.005257367
59336,0.047552697
59337,0.016639374
59338,0.11558188
59339,0.30731827
59340,0.46367967
59341,0.032124378
59342,0.15078884
59343,0.0075829155
59344,0.021592434
59345,0.008122365
59346,0.008222287
59347,0.29888552
59348,0.009009681
59349,0.056048993
59350,0.022054056
59351,0.028778655
59352,0.05313773
59353,0.9506602
59354,0.87565094
59355,0.00076506735
59356,0.0021520117
59357,0.004861861
59358,0.009659696
59359,0.052075353
59360,0.9451269
59361,0.009359037
59362,0.51011527
59363,0.0026161901
59364,0.002315191
59365,0.0026988932
59366,0.005611811
59367,0.055499516
59368,0.88933975
59369,0.120070204
59370,0.0050579915
59371,0.021296902
59372,0.7775746
59373,0.03261531
59374,0.0048666317
59375,0.9906702
59376,0.966212
59377,0.18489449
59378,0.047698107
59379,0.029511893
59380,0.15030588
59381,0.0046876566
59382,0.09845816
59383,0.90199775
59384,0.018524427
59385,0.005457043
59386,0.057742413
59387,0.9917931
59388,0.5460318
59389,0.038152646
59390,0.2136673
59391,0.038977496
59392,0.28813064
59393,0.9394923
59394,0.921144
59395,0.067076735
59396,0.009049319
59397,0.027383804
59398,0.0054357834
59399,0.008678824
59400,0.023129804
59401,0.012061868
59402,0.06868516
59403,0.025119606
59404,0.009911148
59405,0.0014111531
59406,0.028571837
59407,0.049973056
59408,0.096414134
59409,0.029780107
59410,0.0017528173
59411,0.012705805
59412,0.0077601727
59413,0.0005806072
59414,0.039852746
59415,0.023102367
59416,0.00415763
59417,0.0028211877
59418,0.0061554825
59419,0.0015132416
59420,0.14794108
59421,0.14727886
59422,0.056346003
59423,0.046284493
59424,0.9098599
59425,0.12622139
59426,0.012632661
59427,0.005493337
59428,0.21019651
59429,0.00310858
59430,0.002515581
59431,0.02410522
59432,0.0025329092
59433,0.01882144
59434,0.0010360437
59435,0.001079847
59436,0.0023105752
59437,0.0059706215
59438,0.5935624
59439,0.068356834
59440,0.004345828
59441,0.04288249
59442,0.0015076437
59443,0.0029648365
59444,0.054180425
59445,0.04414871
59446,0.028209157
59447,0.009259523
59448,0.007389791
59449,0.009003382
59450,0.0643436
59451,0.9702234
59452,0.05119494
59453,0.017420786
59454,0.03808848
59455,0.04227796
59456,0.022422943
59457,0.9785905
59458,0.116730385
59459,0.12160018
59460,0.042039327
59461,0.0035392698
59462,0.8799366
59463,0.0029872651
59464,0.45408803
59465,0.14573331
59466,0.04919621
59467,0.029670754
59468,0.00015579181
59469,0.1383613
59470,0.0012475901
59471,0.004595146
59472,0.112477094
59473,0.00822243
59474,0.00930809
59475,0.06676721
59476,0.009943289
59477,0.013139319
59478,0.005452521
59479,0.021646222
59480,0.010415866
59481,0.20412272
59482,0.9767144
59483,0.007789936
59484,0.0027343545
59485,0.02523662
59486,0.16819252
59487,0.054838445
59488,0.022634484
59489,0.09972936
59490,0.004087785
59491,0.97222924
59492,0.012322136
59493,0.017587285
59494,0.0044146776
59495,0.8142145
59496,0.025096018
59497,0.96389127
59498,0.10542719
59499,0.06446545
59500,0.9939745
59501,0.028478721
59502,0.7823187
59503,0.3118853
59504,0.000759604
59505,0.074664734
59506,0.0038229541
59507,0.0029757684
59508,0.010272296
59509,0.0023804859
59510,0.040912163
59511,0.0008589317
59512,0.0026881974
59513,0.15484063
59514,0.013393113
59515,0.01733758
59516,0.015870009
59517,0.7902426
59518,0.0020771252
59519,0.0022938596
59520,0.026079535
59521,0.04785964
59522,0.05143875
59523,0.0027920818
59524,0.015783139
59525,0.8416633
59526,0.26192555
59527,0.011929963
59528,0.03295235
59529,0.038397502
59530,0.9200955
59531,0.007962673
59532,0.0007259459
59533,0.030098597
59534,0.031985283
59535,0.048615742
59536,0.025759159
59537,0.018384848
59538,0.11127402
59539,0.029043144
59540,0.6291148
59541,0.0077659907
59542,0.047362063
59543,0.01984379
59544,0.09240081
59545,0.014825574
59546,0.02347857
59547,0.015325167
59548,0.0014273714
59549,0.026377495
59550,0.010857324
59551,0.018759899
59552,0.0053903856
59553,0.016377034
59554,0.8033904
59555,0.011408122
59556,0.00597284
59557,0.0023450782
59558,0.06605518
59559,0.01254576
59560,0.0011129424
59561,0.013471792
59562,0.05220563
59563,0.029650172
59564,0.21340528
59565,0.011284504
59566,0.04426644
59567,0.014826166
59568,0.0011101093
59569,0.0013507921
59570,0.04470526
59571,0.03835295
59572,0.02170887
59573,0.047849383
59574,0.9078643
59575,0.027003914
59576,0.0149914725
59577,0.06765996
59578,0.50992864
59579,0.015860308
59580,0.0049950015
59581,0.021847708
59582,0.00754312
59583,0.010493051
59584,0.00040977832
59585,0.02089509
59586,0.02023153
59587,0.0027278129
59588,0.17885636
59589,0.26055622
59590,0.0020719
59591,0.09307227
59592,0.021734344
59593,0.013376256
59594,0.1360177
59595,0.008774421
59596,0.09121893
59597,0.9564477
59598,0.020539084
59599,0.05370588
59600,0.921534
59601,0.0029112394
59602,0.13540228
59603,0.056967843
59604,0.01811182
59605,0.0016139509
59606,0.008824654
59607,0.04757655
59608,0.015857792
59609,0.0015617976
59610,0.9146714
59611,0.0066370214
59612,0.96029687
59613,0.07306443
59614,0.3160378
59615,0.01138375
59616,0.05518971
59617,0.032922838
59618,0.08916865
59619,0.012657981
59620,0.0032398507
59621,0.022574425
59622,0.010157728
59623,0.035581287
59624,0.22691657
59625,0.03514538
59626,0.014117761
59627,0.07931406
59628,0.0032317857
59629,0.0015210833
59630,0.068331525
59631,0.0012925804
59632,0.007865736
59633,0.01516244
59634,0.015805747
59635,0.008145481
59636,0.092867434
59637,0.019771412
59638,0.997424
59639,0.007412663
59640,0.012197252
59641,0.015276327
59642,0.013112771
59643,0.03883746
59644,0.033343703
59645,0.18797407
59646,0.007905077
59647,0.9220215
59648,0.0060485625
59649,0.014332421
59650,0.0012863564
59651,0.0008079682
59652,0.004242272
59653,0.005344916
59654,0.058487445
59655,0.019842252
59656,0.20014553
59657,0.90342885
59658,0.0016763493
59659,0.05819175
59660,0.2634675
59661,0.012761872
59662,0.8452009
59663,0.08938251
59664,0.043606106
59665,0.025929438
59666,0.02877539
59667,0.0021370733
59668,0.013448845
59669,0.0031937244
59670,0.10026686
59671,0.001314592
59672,0.006809705
59673,0.008810659
59674,0.5536779
59675,0.00046811943
59676,0.1456969
59677,0.912296
59678,0.0028619803
59679,0.032669425
59680,0.003321814
59681,0.011901405
59682,0.05385958
59683,0.0017707859
59684,0.02018868
59685,0.01658795
59686,0.19838072
59687,0.028139211
59688,0.010705588
59689,0.09445698
59690,0.00025131303
59691,0.0027184866
59692,0.103489
59693,0.02325299
59694,0.061931115
59695,0.010292832
59696,0.79403406
59697,0.010498464
59698,0.02427464
59699,0.056043938
59700,0.070114866
59701,0.0076069213
59702,0.0056485413
59703,0.03321363
59704,0.0036190778
59705,0.06093661
59706,0.018004512
59707,0.026290055
59708,0.092252046
59709,0.040305845
59710,0.0187386
59711,0.05186725
59712,0.0073062764
59713,0.049512994
59714,0.8449666
59715,0.75807357
59716,0.0133731235
59717,0.0017594805
59718,0.031685464
59719,0.93743926
59720,0.013492461
59721,0.65990955
59722,0.012548678
59723,0.021206338
59724,0.35281384
59725,0.027412038
59726,0.01234684
59727,0.046644293
59728,0.0023790256
59729,0.001250917
59730,0.1437901
59731,0.018447625
59732,0.01618568
59733,0.044878654
59734,0.015533749
59735,0.0024494461
59736,0.07668414
59737,0.0018122308
59738,0.22288051
59739,0.016293129
59740,0.006435175
59741,0.006056871
59742,0.15027909
59743,0.01561037
59744,0.0811572
59745,0.03253422
59746,0.018153153
59747,0.9980252
59748,0.012776035
59749,0.01703812
59750,0.044239096
59751,0.007224486
59752,0.08948164
59753,0.0032082836
59754,0.0018472273
59755,0.009833593
59756,0.002805207
59757,0.007418738
59758,0.09249854
59759,0.003880862
59760,0.18903616
59761,0.0074120453
59762,0.21780984
59763,0.00073379383
59764,0.060245235
59765,0.0023258675
59766,0.20342802
59767,0.05339584
59768,0.00083053083
59769,0.018313207
59770,0.04237139
59771,0.0042633875
59772,0.016387016
59773,0.006369395
59774,0.052444942
59775,0.19117698
59776,0.24395862
59777,0.14497826
59778,0.00198418
59779,0.04564271
59780,0.0030546945
59781,0.021342728
59782,0.031085974
59783,0.030237176
59784,0.010645428
59785,0.003565481
59786,0.15793455
59787,0.48695076
59788,0.022685342
59789,0.08902101
59790,0.031143157
59791,0.0007768695
59792,0.012730162
59793,0.021159051
59794,0.940259
59795,0.93953174
59796,0.0024199616
59797,0.03777371
59798,0.0046437364
59799,0.005073587
59800,0.16271375
59801,0.016829096
59802,0.12101756
59803,0.06419141
59804,0.049797628
59805,0.0008380557
59806,0.020952392
59807,0.012386281
59808,0.0012348137
59809,0.010201603
59810,0.008505233
59811,0.015921947
59812,0.010255947
59813,0.004292696
59814,0.0062882667
59815,0.23411326
59816,0.1857617
59817,0.0021187086
59818,0.7350439
59819,0.09323981
59820,0.07849505
59821,0.019983163
59822,0.021465847
59823,0.030992495
59824,0.013367941
59825,0.004669912
59826,0.016955081
59827,0.075774215
59828,0.186853
59829,0.09574925
59830,0.012641705
59831,0.009991105
59832,0.08887615
59833,0.14822428
59834,0.007612563
59835,0.009910071
59836,0.016990827
59837,0.09097489
59838,0.10555591
59839,0.04461944
59840,0.056460246
59841,0.99178857
59842,0.016767604
59843,0.015986176
59844,0.11387514
59845,0.023859173
59846,0.0016801264
59847,0.018946273
59848,0.01361803
59849,0.00012903234
59850,0.98126215
59851,0.0004724337
59852,0.019625725
59853,0.03272446
59854,0.0019086946
59855,0.0060891155
59856,0.005135809
59857,0.10808199
59858,0.9749
59859,0.042086996
59860,0.92967486
59861,0.004149787
59862,0.0345711
59863,0.0042028464
59864,0.012165689
59865,0.030792037
59866,0.03645254
59867,0.0586488
59868,0.0086549185
59869,0.015587268
59870,0.001977679
59871,0.0018160051
59872,0.024655217
59873,0.0043187807
59874,0.04558161
59875,0.05273038
59876,0.0023849471
59877,0.07045828
59878,0.9647626
59879,0.011999621
59880,0.97550595
59881,0.0014907526
59882,0.05868543
59883,0.04193828
59884,0.06820312
59885,0.058569018
59886,0.09937765
59887,0.68873495
59888,0.016318422
59889,0.005042325
59890,0.010355874
59891,0.64299166
59892,0.0056485333
59893,0.00790865
59894,0.018753238
59895,0.053898647
59896,0.003081154
59897,0.007688539
59898,0.005173856
59899,0.0067957
59900,0.055041898
59901,0.89563787
59902,0.048102017
59903,0.011484539
59904,0.061874952
59905,0.06322448
59906,0.07852042
59907,0.0073661148
59908,0.009431201
59909,0.028121095
59910,0.0696576
59911,0.055560984
59912,0.01787523
59913,0.0014459684
59914,0.09589998
59915,0.012138225
59916,0.0028622944
59917,0.00867503
59918,0.004193802
59919,0.0290482
59920,0.046879705
59921,0.110535406
59922,0.07257882
59923,0.122479714
59924,0.0034283414
59925,0.879855
59926,0.008492125
59927,0.0054285056
59928,0.0016826423
59929,0.0025364356
59930,0.013088062
59931,0.012668505
59932,0.05147585
59933,0.018856538
59934,0.0039051624
59935,0.005159082
59936,0.039666694
59937,0.19481495
59938,0.053150363
59939,0.43532425
59940,0.58918476
59941,0.0019290522
59942,0.0018945086
59943,0.041882887
59944,0.0387243
59945,0.010599649
59946,0.031977344
59947,0.0066120913
59948,0.025209641
59949,0.9921617
59950,0.01681923
59951,0.027037071
59952,0.005765653
59953,0.13492376
59954,0.039389588
59955,0.00071764115
59956,0.00632125
59957,0.11846159
59958,0.021119384
59959,0.01982741
59960,0.0006280641
59961,0.017522514
59962,0.13463026
59963,0.0037349286
59964,0.0034663097
59965,0.0063476074
59966,0.8683186
59967,0.026019799
59968,0.0008129866
59969,0.0049975943
59970,0.14928412
59971,0.9756707
59972,0.8125095
59973,0.04764109
59974,0.0028364111
59975,0.034667175
59976,0.0026057393
59977,0.04469846
59978,0.12992619
59979,0.011972515
59980,0.9916813
59981,0.012795518
59982,0.9154721
59983,0.101417236
59984,0.009410166
59985,0.01965031
59986,0.042742833
59987,0.030814601
59988,0.07538762
59989,0.009863241
59990,0.059401166
59991,0.11585014
59992,0.0071383915
59993,0.014313183
59994,0.17629571
59995,0.95588565
59996,0.012916399
59997,0.05771076
59998,0.033290833
59999,0.006817946
60000,0.00029497285
60001,0.016063381
60002,0.09271605
60003,0.0059335157
60004,0.014166658
60005,0.022683524
60006,0.03985585
60007,0.022262542
60008,0.016347572
60009,0.01915923
60010,0.029839449
60011,0.0063210283
60012,0.13640441
60013,0.004323748
60014,0.037190683
60015,0.015472448
60016,0.10704609
60017,0.07912787
60018,0.018561065
60019,0.92496383
60020,0.048843466
60021,0.0035503306
60022,0.124079295
60023,0.028412856
60024,0.98437434
60025,0.019808523
60026,0.40060452
60027,0.90208465
60028,0.004252252
60029,0.96450174
60030,0.6254132
60031,0.29742712
60032,0.25806305
60033,0.0046616895
60034,0.0008523104
60035,0.17292881
60036,0.00219044
60037,0.002786426
60038,0.01663772
60039,0.019052716
60040,0.063633546
60041,0.06215556
60042,0.016664337
60043,0.029029269
60044,0.057711847
60045,0.0042015794
60046,0.12626496
60047,0.013850277
60048,0.00039075362
60049,0.058331218
60050,0.056011695
60051,0.9900074
60052,0.010965968
60053,0.040085863
60054,0.0014475534
60055,0.025396215
60056,0.42838874
60057,0.09883197
60058,0.06622315
60059,0.015503204
60060,0.11849353
60061,0.0067571336
60062,0.26534346
60063,0.009792171
60064,0.003659575
60065,0.0026368217
60066,0.09033324
60067,0.09395744
60068,0.0024917747
60069,0.0024875174
60070,0.01806748
60071,0.0017727407
60072,0.102764845
60073,0.02168128
60074,0.053798262
60075,0.031041496
60076,0.055845387
60077,0.07469437
60078,0.031475242
60079,0.009897737
60080,0.007595191
60081,0.2595999
60082,0.015375748
60083,0.029720262
60084,0.03129672
60085,0.030773558
60086,0.1288121
60087,0.0014068385
60088,0.013569521
60089,0.022644812
60090,0.03886244
60091,0.9609459
60092,0.0033297166
60093,0.032277837
60094,0.0017771324
60095,0.22378129
60096,0.0071271765
60097,0.0008364912
60098,0.18243217
60099,0.008732731
60100,0.020095773
60101,0.021409111
60102,0.007203242
60103,0.0027227972
60104,0.20994698
60105,0.012127022
60106,0.0007277691
60107,0.002318177
60108,0.0062136175
60109,0.033592384
60110,0.012158333
60111,0.0021144
60112,0.03489308
60113,0.038269956
60114,0.03024429
60115,0.0009019318
60116,0.98244745
60117,0.009982448
60118,0.026199734
60119,0.00753876
60120,0.037164465
60121,0.026968643
60122,0.021377984
60123,0.0066512334
60124,0.017152987
60125,0.15910742
60126,0.008483827
60127,0.03558356
60128,0.008880487
60129,0.0018508874
60130,0.0125094345
60131,0.89357626
60132,0.98911244
60133,0.22376047
60134,0.01783436
60135,0.028625237
60136,0.00988351
60137,0.023842396
60138,0.07536023
60139,0.054799978
60140,0.2587811
60141,0.0013394877
60142,0.003982707
60143,0.9808667
60144,0.06762858
60145,0.0077936715
60146,0.13108347
60147,0.016562207
60148,0.0009192988
60149,0.0037910219
60150,0.012974074
60151,0.9477713
60152,0.018838461
60153,0.008067999
60154,0.32831737
60155,0.0029972342
60156,0.013080551
60157,0.54578596
60158,0.0021746538
60159,0.009600616
60160,0.0038479357
60161,0.011370774
60162,0.3048216
60163,0.010133913
60164,0.016408427
60165,0.14989944
60166,0.045658737
60167,0.030745694
