id,prediction
58969,0.21687761
58970,0.0021962184
58971,0.12592815
58972,0.05943784
58973,0.9711123
58974,0.10901108
58975,0.061407957
58976,0.0395869
58977,0.05482205
58978,0.009370826
58979,0.03784503
58980,0.007713564
58981,0.0014370702
58982,0.0074842433
58983,0.0033215391
58984,0.009484002
58985,0.05078638
58986,0.97738785
58987,0.0039804946
58988,0.04473077
58989,0.025865862
58990,0.0007398348
58991,0.0143027855
58992,0.012659996
58993,0.0016616517
58994,0.0063793436
58995,0.9988224
58996,0.029605862
58997,0.9098761
58998,0.0019931488
58999,0.0104042245
59000,0.084065884
59001,0.09398018
59002,0.096006095
59003,0.042235512
59004,0.028332394
59005,0.0014997727
59006,0.026644219
59007,0.04954758
59008,0.9899328
59009,0.021765053
59010,0.008363914
59011,0.0072403727
59012,0.022574235
59013,0.0021141095
59014,0.008328517
59015,0.15354395
59016,0.01800673
59017,0.014336201
59018,0.04584092
59019,0.009725123
59020,0.003014124
59021,0.0392178
59022,0.06958541
59023,0.963682
59024,0.05715364
59025,0.9792118
59026,0.023073802
59027,0.005661186
59028,0.033162735
59029,0.09758046
59030,0.008053584
59031,0.59900737
59032,0.7068354
59033,0.058646835
59034,0.07870541
59035,0.02156825
59036,0.06127367
59037,0.104625195
59038,0.010851017
59039,0.024589928
59040,0.013929769
59041,0.018010365
59042,0.038406327
59043,0.97442234
59044,0.007662256
59045,0.017865095
59046,0.31832692
59047,0.3037541
59048,0.007024579
59049,0.02779003
59050,0.0033625015
59051,0.032128807
59052,0.003010485
59053,0.05133781
59054,0.072523534
59055,0.054018572
59056,0.0038994185
59057,0.8922314
59058,0.004376432
59059,0.103709415
59060,0.0018443194
59061,0.011032961
59062,0.014913605
59063,0.00081505725
59064,0.008505554
59065,0.0002502655
59066,0.036888853
59067,0.0033443703
59068,0.02646656
59069,0.08066122
59070,0.00922475
59071,0.093554415
59072,0.015009015
59073,0.9692947
59074,0.013390537
59075,0.03162489
59076,0.030801915
59077,0.98644316
59078,0.08562775
59079,0.076060265
59080,0.0062711295
59081,0.026871962
59082,0.040096946
59083,0.0022740643
59084,0.0006039894
59085,0.027814714
59086,0.12881404
59087,0.06727592
59088,0.041190293
59089,0.048235513
59090,0.060379207
59091,0.001032
59092,0.19710153
59093,0.019699514
59094,0.012725308
59095,0.000517544
59096,0.9682644
59097,0.08888347
59098,0.018555064
59099,0.008965481
59100,0.0037451643
59101,0.0086954795
59102,0.01141236
59103,0.024281144
59104,0.00021145749
59105,0.042345192
59106,0.00047706696
59107,0.06044874
59108,0.06922339
59109,0.03771247
59110,0.021076014
59111,0.0172078
59112,0.02268308
59113,0.95089203
59114,0.05715164
59115,0.21275854
59116,0.0015750366
59117,0.0065948274
59118,0.038594287
59119,0.0099280635
59120,0.0021893657
59121,0.015604523
59122,0.040511202
59123,0.99167085
59124,0.9511903
59125,0.054934863
59126,0.86052346
59127,0.013058506
59128,0.016670754
59129,0.006989784
59130,0.018220238
59131,0.054346323
59132,0.16939965
59133,0.7778413
59134,0.043956265
59135,0.00011525351
59136,0.007638125
59137,0.024078975
59138,0.013221422
59139,0.00235766
59140,0.03424277
59141,0.97142035
59142,0.24771796
59143,0.009998211
59144,0.015391321
59145,0.029064452
59146,0.072909944
59147,0.011274761
59148,0.019589802
59149,0.017481755
59150,0.00765274
59151,0.019728376
59152,0.019455127
59153,0.0012705976
59154,0.065174915
59155,0.064750805
59156,0.134908
59157,0.01534388
59158,0.04474353
59159,0.0073277536
59160,0.08061116
59161,0.008994396
59162,0.00884743
59163,0.022831513
59164,0.053579107
59165,0.09898143
59166,0.0024539966
59167,0.02611114
59168,0.15741514
59169,0.9346018
59170,0.06930016
59171,0.00771512
59172,0.22990817
59173,0.0018825292
59174,0.013543909
59175,0.0070141237
59176,0.05481366
59177,0.0037596729
59178,0.002636724
59179,0.004161663
59180,0.18166396
59181,0.40901947
59182,0.93175685
59183,0.034816567
59184,0.03481662
59185,0.19743194
59186,0.0124313105
59187,0.0054225847
59188,0.018870402
59189,0.05267641
59190,0.0038317775
59191,0.010970556
59192,0.19077264
59193,0.004957294
59194,0.1796271
59195,0.03296976
59196,0.02274762
59197,0.039385654
59198,0.049846478
59199,0.0031131536
59200,0.9993788
59201,0.0054352805
59202,0.005509851
59203,0.34938255
59204,0.09616385
59205,0.008905186
59206,0.0054453765
59207,0.025209688
59208,0.005195563
59209,0.0070859706
59210,0.021052837
59211,0.22341053
59212,0.044726443
59213,0.11133055
59214,0.027688976
59215,0.007364031
59216,0.021762667
59217,0.002532066
59218,0.0010247125
59219,0.005403101
59220,0.66591173
59221,0.93357664
59222,0.037943237
59223,0.013178546
59224,0.18381798
59225,0.01447067
59226,0.0076440186
59227,0.13070728
59228,0.21164203
59229,0.00044231376
59230,0.0043027266
59231,0.0006898591
59232,0.10648084
59233,0.014382154
59234,0.032306433
59235,0.0038279463
59236,0.1444921
59237,0.034772504
59238,0.0024330611
59239,0.28586894
59240,0.0060669025
59241,0.036902312
59242,0.03497886
59243,0.976278
59244,0.011207622
59245,0.7321873
59246,0.013864978
59247,0.031645328
59248,0.003707695
59249,0.11402776
59250,0.27230278
59251,0.046664316
59252,0.007325136
59253,0.084662266
59254,0.060470633
59255,0.002771432
59256,0.0010050117
59257,0.98225003
59258,0.009946256
59259,0.99826896
59260,0.011302969
59261,0.022185296
59262,0.0942643
59263,0.00020251836
59264,0.23821117
59265,0.6276981
59266,0.045049686
59267,0.3714328
59268,0.049959496
59269,0.0030084234
59270,0.9921409
59271,0.003611793
59272,0.95756835
59273,0.02384101
59274,0.13245805
59275,0.016673943
59276,0.05182804
59277,0.0087745115
59278,0.049259808
59279,0.006030572
59280,0.0066594114
59281,0.06572329
59282,0.0061057955
59283,0.016042216
59284,0.0035148668
59285,0.023077233
59286,0.090563044
59287,0.037767652
59288,0.9876488
59289,0.008809338
59290,0.047969304
59291,0.03249422
59292,0.00029251626
59293,0.009174771
59294,0.9702711
59295,0.1866146
59296,0.00218198
59297,0.01503666
59298,0.029106652
59299,0.016504817
59300,0.05302619
59301,0.014713731
59302,0.067785576
59303,0.035543974
59304,0.08009776
59305,0.18637276
59306,0.011811974
59307,0.006740509
59308,0.0049890205
59309,0.0051362645
59310,0.0049058245
59311,0.10135077
59312,0.07666535
59313,0.9378541
59314,0.44950667
59315,0.006868515
59316,0.42682037
59317,0.025999468
59318,0.02950294
59319,0.06639778
59320,0.037136503
59321,0.060796868
59322,0.070406675
59323,0.035292253
59324,0.793483
59325,0.029028988
59326,0.017705746
59327,0.02875919
59328,0.005212863
59329,0.021447686
59330,0.18256049
59331,0.030453539
59332,0.010427905
59333,0.0032504902
59334,0.06291892
59335,0.011067462
59336,0.04569638
59337,0.009472179
59338,0.09712642
59339,0.42409173
59340,0.39926276
59341,0.061333764
59342,0.12095902
59343,0.007490501
59344,0.082814366
59345,0.009807451
59346,0.009666239
59347,0.12393566
59348,0.01261565
59349,0.053078756
59350,0.018562092
59351,0.041019544
59352,0.07622159
59353,0.86448044
59354,0.8814022
59355,0.00038358846
59356,0.0026154036
59357,0.007733983
59358,0.01817368
59359,0.038774796
59360,0.96251976
59361,0.015010531
59362,0.37325767
59363,0.0015950243
59364,0.00191554
59365,0.0042208456
59366,0.0042596967
59367,0.05733326
59368,0.8419199
59369,0.13517684
59370,0.0041837953
59371,0.02203398
59372,0.51589215
59373,0.039315794
59374,0.00439933
59375,0.99114764
59376,0.9492811
59377,0.20618506
59378,0.08137281
59379,0.031052511
59380,0.13116302
59381,0.010150601
59382,0.1071314
59383,0.89113826
59384,0.02198612
59385,0.009252465
59386,0.09637918
59387,0.9899255
59388,0.22519603
59389,0.032682538
59390,0.077758975
59391,0.06518581
59392,0.26146796
59393,0.9453372
59394,0.9331164
59395,0.07143197
59396,0.013765742
59397,0.010102973
59398,0.0046376423
59399,0.007803356
59400,0.025412247
59401,0.015524829
59402,0.08025153
59403,0.01959275
59404,0.018091148
59405,0.00076483557
59406,0.033558108
59407,0.035456132
59408,0.12176351
59409,0.024933945
59410,0.0018533797
59411,0.014147325
59412,0.017834509
59413,0.00025350344
59414,0.051841248
59415,0.036324166
59416,0.0051207836
59417,0.0050068554
59418,0.007605056
59419,0.0015412421
59420,0.08226698
59421,0.1366236
59422,0.040629014
59423,0.03589474
59424,0.943922
59425,0.07853586
59426,0.0059533794
59427,0.0047294213
59428,0.28953466
59429,0.0036133926
59430,0.0020736519
59431,0.04583834
59432,0.004095
59433,0.02693718
59434,0.0020161844
59435,0.0015975648
59436,0.0011171381
59437,0.0147280535
59438,0.76751626
59439,0.045714952
59440,0.0027280462
59441,0.017608274
59442,0.0013121808
59443,0.0013725106
59444,0.06994627
59445,0.059166316
59446,0.04583705
59447,0.011936638
59448,0.004017282
59449,0.013712525
59450,0.07851415
59451,0.94354993
59452,0.049522433
59453,0.032903146
59454,0.058912132
59455,0.03517602
59456,0.02293583
59457,0.9855251
59458,0.13086554
59459,0.19466363
59460,0.04879329
59461,0.0058116307
59462,0.8887399
59463,0.008052936
59464,0.32933104
59465,0.120987594
59466,0.06404242
59467,0.03473787
59468,0.00043994564
59469,0.10527556
59470,0.00044689816
59471,0.0037493338
59472,0.0923534
59473,0.013511415
59474,0.016111042
59475,0.08889659
59476,0.013391676
59477,0.01336862
59478,0.010168309
59479,0.023668557
59480,0.010780208
59481,0.13340604
59482,0.9928974
59483,0.0073798783
59484,0.0040170127
59485,0.020546705
59486,0.11099855
59487,0.036389288
59488,0.03586835
59489,0.060737424
59490,0.008098965
59491,0.964059
59492,0.00814858
59493,0.013203313
59494,0.0021214827
59495,0.88494706
59496,0.02275626
59497,0.9671824
59498,0.07693396
59499,0.04889819
59500,0.9912134
59501,0.01867034
59502,0.8332763
59503,0.20840186
59504,0.0034568303
59505,0.052484766
59506,0.001048762
59507,0.0030612228
59508,0.02646629
59509,0.007495817
59510,0.040683236
59511,0.0019962757
59512,0.0024887861
59513,0.1102349
59514,0.008405721
59515,0.021089664
59516,0.018280521
59517,0.81382835
59518,0.0026612368
59519,0.0032463663
59520,0.014168768
59521,0.033080865
59522,0.0725555
59523,0.0034992923
59524,0.007442456
59525,0.6863028
59526,0.21639831
59527,0.016030915
59528,0.024718018
59529,0.039186765
59530,0.9331161
59531,0.008379348
59532,0.00016989362
59533,0.046153933
59534,0.032192837
59535,0.033798832
59536,0.039585635
59537,0.01775727
59538,0.058192067
59539,0.044170093
59540,0.676433
59541,0.0076088468
59542,0.041520033
59543,0.032051172
59544,0.07462421
59545,0.01722132
59546,0.02427934
59547,0.017641041
59548,0.0026856011
59549,0.02334041
59550,0.008107174
59551,0.029085396
59552,0.005878772
59553,0.019120978
59554,0.9255768
59555,0.010007857
59556,0.0034725894
59557,0.0010585503
59558,0.04055374
59559,0.010097434
59560,0.0018439094
59561,0.0045306934
59562,0.086367525
59563,0.034946617
59564,0.19459704
59565,0.011108988
59566,0.020608623
59567,0.010241146
59568,0.0017867107
59569,0.0021839265
59570,0.040141575
59571,0.0492025
59572,0.018641114
59573,0.03472369
59574,0.9226319
59575,0.060120367
59576,0.014407956
59577,0.07603815
59578,0.7922213
59579,0.008355589
59580,0.0070045614
59581,0.023203656
59582,0.013539139
59583,0.014082033
59584,0.0005844215
59585,0.0134486295
59586,0.03249305
59587,0.0024632365
59588,0.17931336
59589,0.2432401
59590,0.0020608304
59591,0.10488038
59592,0.022979448
59593,0.008456984
59594,0.13862929
59595,0.008876139
59596,0.15292059
59597,0.96944517
59598,0.027311366
59599,0.07850046
59600,0.90117496
59601,0.0011912306
59602,0.17503403
59603,0.05576994
59604,0.016789693
59605,0.0020429865
59606,0.016503012
59607,0.07811091
59608,0.024953105
59609,0.0017060335
59610,0.96378565
59611,0.009411019
59612,0.96212435
59613,0.06673857
59614,0.22348677
59615,0.015596865
59616,0.04623419
59617,0.038496364
59618,0.10835934
59619,0.018957559
59620,0.003355127
59621,0.060153186
59622,0.013444277
59623,0.037732743
59624,0.07684108
59625,0.022546276
59626,0.019824963
59627,0.06650226
59628,0.0063182437
59629,0.0012393342
59630,0.0454233
59631,0.0023064734
59632,0.009161685
59633,0.015985023
59634,0.010546532
59635,0.0027156658
59636,0.07341114
59637,0.067013636
59638,0.99795854
59639,0.008183392
59640,0.014573414
59641,0.10485704
59642,0.007513525
59643,0.062350407
59644,0.040074937
59645,0.23040983
59646,0.013375174
59647,0.94708616
59648,0.005513803
59649,0.009478198
59650,0.001638357
59651,0.000582047
59652,0.0070999237
59653,0.004210563
59654,0.07217154
59655,0.021213384
59656,0.11144313
59657,0.8973925
59658,0.0010938075
59659,0.045170642
59660,0.22549641
59661,0.019890858
59662,0.79616255
59663,0.08353733
59664,0.04644092
59665,0.029182347
59666,0.035020407
59667,0.0034708702
59668,0.015539467
59669,0.009822943
59670,0.088622436
59671,0.0040241615
59672,0.0061555416
59673,0.010936476
59674,0.6613161
59675,0.00028614255
59676,0.17152983
59677,0.87928885
59678,0.0060594087
59679,0.020631116
59680,0.0022948813
59681,0.019068232
59682,0.0441061
59683,0.004529491
59684,0.03173789
59685,0.01498625
59686,0.39738274
59687,0.025453767
59688,0.010849098
59689,0.17213996
59690,0.000297193
59691,0.003402761
59692,0.09482541
59693,0.014461655
59694,0.06805061
59695,0.010659619
59696,0.82731056
59697,0.011088509
59698,0.018001005
59699,0.02503262
59700,0.033869114
59701,0.007390652
59702,0.0062060785
59703,0.054185044
59704,0.0048776832
59705,0.10028629
59706,0.02555663
59707,0.08361894
59708,0.06237336
59709,0.035338063
59710,0.013918005
59711,0.063346
59712,0.006818405
59713,0.089463525
59714,0.7786235
59715,0.79767555
59716,0.029313657
59717,0.0023255332
59718,0.030578064
59719,0.9572057
59720,0.010456162
59721,0.7846991
59722,0.011558116
59723,0.0144972
59724,0.17072299
59725,0.021767024
59726,0.017442828
59727,0.06660717
59728,0.0025768515
59729,0.0016877418
59730,0.12424939
59731,0.034025077
59732,0.020297686
59733,0.022281095
59734,0.015079353
59735,0.001376286
59736,0.116605125
59737,0.004241492
59738,0.2764023
59739,0.014513498
59740,0.007926084
59741,0.0047267852
59742,0.117875405
59743,0.009789759
59744,0.093205854
59745,0.025399262
59746,0.014724005
59747,0.99780077
59748,0.012082893
59749,0.019112878
59750,0.0811824
59751,0.0065233395
59752,0.061185513
59753,0.0025430939
59754,0.0042485613
59755,0.022757713
59756,0.003734102
59757,0.007952235
59758,0.05331017
59759,0.006587521
59760,0.09940903
59761,0.0072483285
59762,0.18540005
59763,0.0004930788
59764,0.067557685
59765,0.0044245743
59766,0.19194709
59767,0.0612854
59768,0.0007141849
59769,0.017227294
59770,0.063638605
59771,0.009579917
59772,0.013988998
59773,0.005530872
59774,0.03726763
59775,0.15743384
59776,0.18827555
59777,0.112647444
59778,0.0024866136
59779,0.024358753
59780,0.0017695668
59781,0.015275389
59782,0.059327804
59783,0.037523754
59784,0.00851987
59785,0.0044477354
59786,0.22346972
59787,0.36411694
59788,0.040741928
59789,0.07187244
59790,0.020088902
59791,0.0010629239
59792,0.008984494
59793,0.027625116
59794,0.93801427
59795,0.9378493
59796,0.0070762583
59797,0.0390404
59798,0.006948519
59799,0.004245109
59800,0.1482378
59801,0.018876096
59802,0.12652412
59803,0.089730315
59804,0.060183078
59805,0.00058121985
59806,0.0146158
59807,0.0053884457
59808,0.0012730216
59809,0.011077843
59810,0.009701396
59811,0.02015669
59812,0.014028061
59813,0.007913825
59814,0.002759044
59815,0.31399858
59816,0.24310866
59817,0.0015179652
59818,0.6200243
59819,0.109070346
59820,0.022252092
59821,0.049736384
59822,0.019388953
59823,0.073429674
59824,0.025579352
59825,0.006518869
59826,0.029892683
59827,0.10876257
59828,0.07947853
59829,0.062649
59830,0.009738822
59831,0.013158718
59832,0.14826213
59833,0.10041691
59834,0.009391738
59835,0.014780054
59836,0.0214293
59837,0.09819042
59838,0.067827746
59839,0.058153164
59840,0.053453088
59841,0.9926878
59842,0.016795795
59843,0.019840723
59844,0.17876253
59845,0.020598654
59846,0.0016606506
59847,0.011546541
59848,0.011496471
59849,0.0003041774
59850,0.98480207
59851,0.00063244667
59852,0.015035419
59853,0.021239795
59854,0.0027677761
59855,0.013568844
59856,0.0037495242
59857,0.12527674
59858,0.9835685
59859,0.03568231
59860,0.92224634
59861,0.0057394635
59862,0.015116721
59863,0.003710303
59864,0.01195926
59865,0.04166977
59866,0.047160055
59867,0.07484152
59868,0.01008661
59869,0.016040139
59870,0.0016341256
59871,0.0051910253
59872,0.01488375
59873,0.0034858303
59874,0.037347708
59875,0.03824052
59876,0.001741098
59877,0.0909721
59878,0.9634017
59879,0.012521981
59880,0.9764671
59881,0.00082415814
59882,0.04448557
59883,0.049196947
59884,0.06100079
59885,0.042329088
59886,0.07814635
59887,0.8623971
59888,0.013281471
59889,0.0057529346
59890,0.005826994
59891,0.8264653
59892,0.014839538
59893,0.007859558
59894,0.014227983
59895,0.07653012
59896,0.003725181
59897,0.011829212
59898,0.010827051
59899,0.01081374
59900,0.028421728
59901,0.8308338
59902,0.03106244
59903,0.016904442
59904,0.063570134
59905,0.083331764
59906,0.1276786
59907,0.011520105
59908,0.007496434
59909,0.021272764
59910,0.068338655
59911,0.040846705
59912,0.017500512
59913,0.0014559056
59914,0.098322466
59915,0.008421005
59916,0.002156568
59917,0.0082389135
59918,0.00502302
59919,0.026718432
59920,0.07084291
59921,0.1252086
59922,0.033042666
59923,0.07201839
59924,0.002141178
59925,0.8224394
59926,0.0055778255
59927,0.018013172
59928,0.0026623353
59929,0.0031598075
59930,0.017890817
59931,0.013054482
59932,0.051825806
59933,0.013640827
59934,0.0075562648
59935,0.0030331237
59936,0.055099152
59937,0.20071328
59938,0.057916384
59939,0.38132206
59940,0.60081494
59941,0.0026417333
59942,0.004082624
59943,0.032037616
59944,0.032073323
59945,0.015487317
59946,0.025430158
59947,0.008932076
59948,0.029132092
59949,0.98589605
59950,0.017573014
59951,0.047905706
59952,0.0038844084
59953,0.21143723
59954,0.020796826
59955,0.00058194
59956,0.009623667
59957,0.1153764
59958,0.02638699
59959,0.02033964
59960,0.0014612178
59961,0.03459112
59962,0.10477666
59963,0.0105633745
59964,0.0025738887
59965,0.008879433
59966,0.86942697
59967,0.017489513
59968,0.0014186915
59969,0.0033348287
59970,0.05550818
59971,0.98417425
59972,0.8638195
59973,0.08772074
59974,0.0074766525
59975,0.030987669
59976,0.0038163788
59977,0.05601699
59978,0.10697328
59979,0.019629423
59980,0.97219515
59981,0.020325582
59982,0.89571744
59983,0.07950212
59984,0.010707781
59985,0.029093662
59986,0.030600276
59987,0.025001891
59988,0.07685532
59989,0.009946636
59990,0.0685476
59991,0.16401325
59992,0.0040639765
59993,0.0067714346
59994,0.12886602
59995,0.97061026
59996,0.0064072143
59997,0.06654697
59998,0.025603883
59999,0.007568171
60000,0.00025902287
60001,0.012687968
60002,0.10226648
60003,0.013157176
60004,0.006657112
60005,0.039344657
60006,0.03439744
60007,0.01818935
60008,0.01601494
60009,0.021620335
60010,0.034562062
60011,0.01670158
60012,0.12503421
60013,0.0055179545
60014,0.04637592
60015,0.03213499
60016,0.17923447
60017,0.02867042
60018,0.018758459
60019,0.9171377
60020,0.04936578
60021,0.0067959963
60022,0.25753394
60023,0.020651735
60024,0.9909883
60025,0.026954731
60026,0.2566783
60027,0.80275095
60028,0.0073119956
60029,0.9663154
60030,0.65249133
60031,0.21156797
60032,0.2606807
60033,0.0022453044
60034,0.0008629996
60035,0.09992519
60036,0.003937896
60037,0.0026568093
60038,0.022718899
60039,0.01038536
60040,0.04131777
60041,0.046639163
60042,0.01563509
60043,0.016144115
60044,0.060840383
60045,0.0058691655
60046,0.06687094
60047,0.027666802
60048,0.0012186621
60049,0.069750465
60050,0.060933013
60051,0.9892727
60052,0.010803762
60053,0.028970756
60054,0.000861533
60055,0.026255032
60056,0.36434335
60057,0.121948585
60058,0.05402157
60059,0.0069975564
60060,0.09740603
60061,0.007932457
60062,0.24828836
60063,0.009599097
60064,0.004084053
60065,0.004632543
60066,0.103701085
60067,0.13304885
60068,0.003722317
60069,0.0020803518
60070,0.014276082
60071,0.0019465005
60072,0.11604468
60073,0.019240502
60074,0.046364278
60075,0.024147322
60076,0.07053441
60077,0.057832394
60078,0.065024786
60079,0.015160104
60080,0.0054911673
60081,0.19645324
60082,0.031735968
60083,0.027676053
60084,0.04705518
60085,0.020465275
60086,0.17271689
60087,0.002200023
60088,0.024470273
60089,0.02515383
60090,0.05163804
60091,0.94453317
60092,0.003513468
60093,0.02048559
60094,0.0010090013
60095,0.20572416
60096,0.005784087
60097,0.000570044
60098,0.3252519
60099,0.008653115
60100,0.018486753
60101,0.021276824
60102,0.008860771
60103,0.0031709142
60104,0.1444403
60105,0.023267064
60106,0.00055318925
60107,0.004184687
60108,0.006439051
60109,0.021812009
60110,0.045072734
60111,0.0023168074
60112,0.03833149
60113,0.021539077
60114,0.07676223
60115,0.0010992986
60116,0.94842106
60117,0.03305242
60118,0.033734486
60119,0.0048443335
60120,0.06354714
60121,0.033302255
60122,0.020967443
60123,0.007429719
60124,0.01814165
60125,0.0786816
60126,0.015155362
60127,0.050314877
60128,0.007586663
60129,0.002496279
60130,0.010181637
60131,0.84801966
60132,0.9948183
60133,0.20493038
60134,0.01333175
60135,0.021468092
60136,0.0077268393
60137,0.027720302
60138,0.076391414
60139,0.07083761
60140,0.24100365
60141,0.0007691339
60142,0.0027929938
60143,0.9844103
60144,0.094122596
60145,0.0035160866
60146,0.11057008
60147,0.02414394
60148,0.0009344126
60149,0.0021241917
60150,0.015690787
60151,0.9495942
60152,0.017498633
60153,0.008498866
60154,0.34317628
60155,0.012607136
60156,0.012544146
60157,0.17454225
60158,0.004001631
60159,0.014453801
60160,0.003842405
60161,0.013611888
60162,0.28893122
60163,0.011526253
60164,0.00855697
60165,0.10596441
60166,0.036042538
60167,0.06090895
60168,0.18938178
60169,0.0009805205
