ID,prediction
59030,0.0017098775
59031,0.84173954
59032,0.80349344
59033,0.26782432
59034,0.04986979
59035,0.007958038
59036,0.07427598
59037,0.08183399
59038,0.02237233
59039,0.009693946
59040,0.0046249437
59041,0.0029918985
59042,0.056702558
59043,0.9680117
59044,0.00045951412
59045,0.00080867094
59046,0.29764733
59047,0.28511342
59048,0.0045864778
59049,0.03811547
59050,0.00026908377
59051,0.032055233
59052,0.0019672662
59053,0.011377852
59054,0.0044381814
59055,0.045236386
59056,0.004083512
59057,0.970089
59058,0.00069746654
59059,0.13550894
59060,0.0011398542
59061,0.012991776
59062,0.013295589
59063,0.0009121626
59064,0.0040673534
59065,0.00018143523
59066,0.03715929
59067,0.0021842488
59068,0.027622158
59069,0.047487725
59070,0.0037309155
59071,0.10111963
59072,0.009166209
59073,0.9590384
59074,0.009033336
59075,0.020334989
59076,0.056018792
59077,0.9967244
59078,0.041303556
59079,0.03677481
59080,0.002131646
59081,0.014611695
59082,0.034342058
59083,0.0020914427
59084,0.0003001278
59085,0.017025068
59086,0.2574273
59087,0.119206324
59088,0.04789182
59089,0.04861307
59090,0.035923462
59091,0.0023964106
59092,0.17542243
59093,0.011558493
59094,0.0028577636
59095,0.00039612406
59096,0.99310607
59097,0.024219733
59098,0.0142104775
59099,0.0046055764
59100,0.002991994
59101,0.0036003822
59102,0.044742174
59103,0.028838258
59104,2.8884295e-05
59105,0.049182385
59106,0.0003101705
59107,0.065155104
59108,0.09546947
59109,0.026740335
59110,0.010610155
59111,0.004906998
59112,0.019281939
59113,0.9085084
59114,0.021770496
59115,0.16137359
59116,0.0022235794
59117,0.0029474432
59118,0.015320376
59119,0.00751526
59120,0.00052026904
59121,0.0022878728
59122,0.0027364048
59123,0.990621
59124,0.9069652
59125,0.021326046
59126,0.8773108
59127,0.007288126
59128,0.0061071552
59129,0.0032486122
59130,0.05132723
59131,0.04477295
59132,0.12809038
59133,0.5393868
59134,0.044745576
59135,8.0619546e-05
59136,0.0009794898
59137,0.006693631
59138,0.012935484
59139,0.0010251654
59140,0.028496565
59141,0.8832675
59142,0.26792946
59143,0.01016829
59144,0.005113254
59145,0.03249688
59146,0.06518844
59147,0.021101406
59148,0.010682433
59149,0.0050989185
59150,0.0050601494
59151,0.025027907
59152,0.068297416
59153,0.0017773584
59154,0.025643576
59155,0.13533312
59156,0.12697458
59157,0.010519314
59158,0.0149225965
59159,0.0035872704
59160,0.08686916
59161,0.00716557
59162,0.0032988847
59163,0.008932419
59164,0.01066572
59165,0.07646103
59166,0.0012057441
59167,0.005962665
59168,0.08032421
59169,0.9898178
59170,0.16407114
59171,0.010771578
59172,0.26762024
59173,0.0009914605
59174,0.0018658718
59175,0.0013581152
59176,0.015710993
59177,0.0022761836
59178,0.0013707157
59179,0.003569276
59180,0.2822691
59181,0.086259656
59182,0.98821354
59183,0.013487766
59184,0.025431106
59185,0.17493087
59186,0.007519184
59187,0.0015323821
59188,0.02063275
59189,0.008043544
59190,0.0018347106
59191,0.021658206
59192,0.10219519
59193,0.0039985003
59194,0.088584594
59195,0.029899076
59196,0.043978326
59197,0.09669786
59198,0.007370112
59199,0.0013193024
59200,0.99929655
59201,0.0034073307
59202,0.005213024
59203,0.5321135
59204,0.13112454
59205,0.0030275155
59206,0.0018145044
59207,0.037655942
59208,0.00074613886
59209,0.0017181427
59210,0.007619703
59211,0.22270599
59212,0.027790586
59213,0.043215916
59214,0.015947796
59215,0.0016913369
59216,0.021134812
59217,0.0037166593
59218,0.00061086065
59219,0.0019604613
59220,0.9449048
59221,0.9386517
59222,0.024375582
59223,0.043091122
59224,0.06321956
59225,0.0064106695
59226,0.0022892274
59227,0.11004758
59228,0.18158482
59229,7.337523e-05
59230,0.0021453265
59231,6.729325e-05
59232,0.08490223
59233,0.013569373
59234,0.026185397
59235,0.0043794895
59236,0.036129497
59237,0.028662054
59238,0.0024322316
59239,0.5690347
59240,0.0022068827
59241,0.009544625
59242,0.08233254
59243,0.99005896
59244,0.0109080365
59245,0.89493024
59246,0.007088708
59247,0.054928128
59248,0.00086850586
59249,0.027533704
59250,0.218531
59251,0.01896814
59252,0.0075584576
59253,0.07223046
59254,0.015255009
59255,0.0010849015
59256,0.00025201053
59257,0.9939919
59258,0.021195937
59259,0.9977683
59260,0.0058586886
59261,0.0024490827
59262,0.10166324
59263,6.2775e-05
59264,0.081742585
59265,0.38078457
59266,0.048747845
59267,0.28854656
59268,0.022995157
59269,0.002272109
59270,0.99722266
59271,0.001586314
59272,0.96333724
59273,0.015572013
59274,0.067764714
59275,0.011933398
59276,0.062036887
59277,0.00649791
59278,0.05577561
59279,0.0009034683
59280,0.00089400634
59281,0.023594763
59282,0.004508063
59283,0.004290218
59284,0.0009681152
59285,0.012440829
59286,0.045307368
59287,0.009317832
59288,0.99827886
59289,0.00916857
59290,0.035504267
59291,0.0062243566
59292,7.238344e-05
59293,0.027772322
59294,0.984611
59295,0.15677886
59296,0.0019844405
59297,0.009594529
59298,0.07262384
59299,0.009855537
59300,0.058602378
59301,0.0073335664
59302,0.029179446
59303,0.027292872
59304,0.015538264
59305,0.037193913
59306,0.0064958073
59307,0.0025145295
59308,0.0025588644
59309,0.003536128
59310,0.0012968008
59311,0.06751919
59312,0.05428548
59313,0.9812593
59314,0.43026552
59315,0.0009833795
59316,0.28250033
59317,0.010491052
59318,0.02802781
59319,0.02732301
59320,0.030310815
59321,0.066093355
59322,0.10150154
59323,0.044950657
59324,0.90153795
59325,0.015232191
59326,0.027461998
59327,0.02703334
59328,0.0038756595
59329,0.006413796
59330,0.24417324
59331,0.061368246
59332,0.005435567
59333,0.0009146812
59334,0.05061212
59335,0.008473396
59336,0.04505559
59337,0.0048677153
59338,0.04952427
59339,0.58623445
59340,0.47680295
59341,0.057680923
59342,0.34905297
59343,0.002803648
59344,0.02537172
59345,0.004379007
59346,0.0043066363
59347,0.059849232
59348,0.0055740015
59349,0.0316726
59350,0.017153887
59351,0.018204536
59352,0.05603254
59353,0.9471288
59354,0.91723895
59355,0.0004908665
59356,0.0032007683
59357,0.0043954677
59358,0.013282322
59359,0.014246781
59360,0.9819272
59361,0.0038717387
59362,0.060923886
59363,0.00040528434
59364,0.005222439
59365,0.0007362282
59366,0.0012007052
59367,0.0474062
59368,0.9595766
59369,0.012827806
59370,0.0037743824
59371,0.0016248062
59372,0.18225494
59373,0.035938904
59374,0.0047788178
59375,0.9849584
59376,0.9818054
59377,0.36731508
59378,0.040924996
59379,0.022323579
59380,0.05949023
59381,0.0060830954
59382,0.11307179
59383,0.9830971
59384,0.026103847
59385,0.0046109227
59386,0.052594062
59387,0.9870481
59388,0.13321051
59389,0.01034439
59390,0.04990004
59391,0.06056797
59392,0.1733958
59393,0.9172154
59394,0.88077533
59395,0.14098759
59396,0.009993345
59397,0.023677971
59398,0.0046139457
59399,0.0038761124
59400,0.015310531
59401,0.0073533026
59402,0.13541026
59403,0.01107872
59404,0.006508896
59405,0.00011452302
59406,0.03182139
59407,0.012103282
59408,0.17624302
59409,0.037043758
59410,0.0012070604
59411,0.011740534
59412,0.008652473
59413,6.66063e-05
59414,0.055823844
59415,0.0038783744
59416,0.001317813
59417,0.003567038
59418,0.002363858
59419,0.0008135968
59420,0.07372564
59421,0.34171358
59422,0.051654153
59423,0.032209698
59424,0.9555083
59425,0.036911532
59426,0.017653532
59427,0.0017945238
59428,0.27294138
59429,0.0019870345
59430,0.0019405273
59431,0.05763359
59432,0.0040555783
59433,0.025777522
59434,0.00041487315
59435,0.0004119549
59436,0.00085124467
59437,0.0010841624
59438,0.45334888
59439,0.015513811
59440,0.00012952667
59441,0.010225739
59442,0.00059906923
59443,0.0001652037
59444,0.037822153
59445,0.033035766
59446,0.063715376
59447,0.008424259
59448,0.0025740222
59449,0.01074674
59450,0.095053196
59451,0.98789597
59452,0.05027084
59453,0.029786112
59454,0.05245128
59455,0.070114546
59456,0.01999204
59457,0.9853705
59458,0.06796235
59459,0.14412744
59460,0.03329421
59461,0.006430756
59462,0.8712666
59463,0.00044273958
59464,0.27113983
59465,0.17764287
59466,0.03791436
59467,0.13146423
59468,0.0024193758
59469,0.052657668
59470,0.0006250845
59471,0.0020754703
59472,0.06570416
59473,0.0075185113
59474,0.019334609
59475,0.01893509
59476,0.0030439647
59477,0.02545292
59478,0.007061514
59479,0.014343859
59480,0.0251179
59481,0.3265638
59482,0.9945261
59483,0.0056856913
59484,0.0028587962
59485,0.027210096
59486,0.11009975
59487,0.16019283
59488,0.029866016
59489,0.0030974727
59490,0.00077854283
59491,0.9831888
59492,0.006055475
59493,0.0054033855
59494,0.0006426518
59495,0.9675076
59496,0.00815262
59497,0.9890915
59498,0.035618644
59499,0.013876274
59500,0.99479973
59501,0.010098692
59502,0.82925767
59503,0.11459041
59504,0.0015793218
59505,0.15906388
59506,0.00012404531
59507,0.0034261572
59508,0.018550862
59509,0.003944348
59510,0.0077038812
59511,0.00041008063
59512,0.0016485386
59513,0.22687273
59514,0.0014536877
59515,0.013717402
59516,0.012198676
59517,0.3170384
59518,0.0016735849
59519,0.0007987825
59520,0.007830234
59521,0.010955577
59522,0.036302283
59523,0.0025504683
59524,0.0013883666
59525,0.93542784
59526,0.2375671
59527,0.010207253
59528,0.023090785
59529,0.011024115
59530,0.9592858
59531,0.0037245438
59532,0.00011109816
59533,0.025282066
59534,0.03735254
59535,0.01757876
59536,0.0265479
59537,0.01587292
59538,0.07943002
59539,0.0063601406
59540,0.8704852
59541,0.0046495437
59542,0.03461111
59543,0.020944696
59544,0.105051644
59545,0.014691487
59546,0.0074358964
59547,0.007821453
59548,0.001671463
59549,0.045587715
59550,0.006738093
59551,0.02616592
59552,0.0017469107
59553,0.004045318
59554,0.9804443
59555,0.00830143
59556,0.000714078
59557,0.0005607108
59558,0.04342608
59559,0.011908703
59560,0.000840516
59561,0.0007856645
59562,0.10258894
59563,0.082353346
59564,0.030119792
59565,0.008320026
59566,0.044017646
59567,0.008007061
59568,0.0011997067
59569,0.0019193561
59570,0.044572886
59571,0.022665856
59572,0.008779233
59573,0.009600643
59574,0.9817292
59575,0.009655058
59576,0.011380031
59577,0.02611695
59578,0.9741479
59579,0.0055200015
59580,0.0036060319
59581,0.013654728
59582,0.0021564297
59583,0.013847093
59584,0.0003324914
59585,0.019260205
59586,0.003192184
59587,0.0002972568
59588,0.11371007
59589,0.17790894
59590,0.0010655101
59591,0.19210741
59592,0.017865105
59593,0.0011890772
59594,0.20322008
59595,0.0002247982
59596,0.053376846
59597,0.9699349
59598,0.017382814
59599,0.21350153
59600,0.8511541
59601,0.0006915257
59602,0.08267812
59603,0.13517623
59604,0.011206316
59605,0.0019025219
59606,0.020853981
59607,0.039756685
59608,0.011301386
59609,0.005636879
59610,0.9689839
59611,0.004260597
59612,0.97678316
59613,0.01898004
59614,0.15195724
59615,0.0029394873
59616,0.03515442
59617,0.024950624
59618,0.103700265
59619,0.025314888
59620,0.00985267
59621,0.014908744
59622,0.029842224
59623,0.019021587
59624,0.033246327
59625,0.009493157
59626,0.016028343
59627,0.030406728
59628,0.012574003
59629,0.0004996329
59630,0.045796804
59631,0.00029334877
59632,0.0078021926
59633,0.014328455
59634,0.0022971653
59635,0.00083717686
59636,0.053118344
59637,0.022114933
59638,0.9892285
59639,0.004456896
59640,0.0069819978
59641,0.020033948
59642,0.010265608
59643,0.039708782
59644,0.023504216
59645,0.34939882
59646,0.0035391822
59647,0.977541
59648,0.00078240735
59649,0.004313549
59650,0.00019211537
59651,0.0004479235
59652,0.010477472
59653,0.0016260837
59654,0.0118336445
59655,0.017791295
59656,0.0950452
59657,0.95089775
59658,0.0076852906
59659,0.020700267
59660,0.35711327
59661,0.005309918
59662,0.95768344
59663,0.021595154
59664,0.044260353
59665,0.0105773825
59666,0.025712678
59667,0.004498681
59668,0.004507937
59669,0.006479414
59670,0.122621104
59671,0.0010105517
59672,0.0011322448
59673,0.001964624
59674,0.33368838
59675,0.00024566514
59676,0.203008
59677,0.87284464
59678,0.0036284332
59679,0.016579838
59680,0.00085790886
59681,0.0132664265
59682,0.036678318
59683,0.0011871747
59684,0.03634179
59685,0.018176703
59686,0.2805965
59687,0.016486473
59688,0.016627869
59689,0.12200348
59690,0.0004370554
59691,0.002070546
59692,0.06297129
59693,0.007193788
59694,0.028618596
59695,0.0020074283
59696,0.9702805
59697,0.002150552
59698,0.003370743
59699,0.020349447
59700,0.04333477
59701,0.0010971037
59702,0.0071868785
59703,0.03391972
59704,0.0014848673
59705,0.06307121
59706,0.007990353
59707,0.0033997807
59708,0.0962967
59709,0.017043056
59710,0.007363727
59711,0.008723681
59712,0.0097791515
59713,0.052477557
59714,0.8333083
59715,0.5219188
59716,0.009656723
59717,0.0022134117
59718,0.028605646
59719,0.96363825
59720,0.0044719665
59721,0.92008346
59722,0.0038391287
59723,0.0017079138
59724,0.26257128
59725,0.013529871
59726,0.010053071
59727,0.07456453
59728,0.00085191295
59729,0.00091730914
59730,0.07330578
59731,0.04405847
59732,0.0644973
59733,0.004203234
59734,0.0039832043
59735,0.0009588457
59736,0.20901634
59737,0.00074918615
59738,0.3086891
59739,0.023835978
59740,0.006547541
59741,0.011167389
59742,0.10823921
59743,0.008855311
59744,0.052142974
59745,0.021758756
59746,0.0097481385
59747,0.99760914
59748,0.0029147407
59749,0.007835556
59750,0.05361304
59751,0.0023749706
59752,0.04149762
59753,0.003047538
59754,0.0026887972
59755,0.0017405412
59756,0.0046930504
59757,0.001717652
59758,0.060521938
59759,0.0025745854
59760,0.17005691
59761,0.004551717
59762,0.122166716
59763,6.417134e-05
59764,0.5368664
59765,0.0011612937
59766,0.12108433
59767,0.051769223
59768,0.0002856214
59769,0.0066673234
59770,0.022344157
59771,0.0076455916
59772,0.0073455693
59773,0.011172778
59774,0.031516194
59775,0.14686197
59776,0.10364087
59777,0.09771782
59778,0.00096104306
59779,0.050219696
59780,0.0025251496
59781,0.01664899
59782,0.014010791
59783,0.027512074
59784,0.00072469556
59785,0.0023412905
59786,0.13496469
59787,0.43420583
59788,0.014265873
59789,0.034977056
59790,0.021220254
59791,0.00054177915
59792,0.026195085
59793,0.015017004
59794,0.9387921
59795,0.9705339
59796,0.0037852635
59797,0.018019646
59798,0.0016509261
59799,0.0023275176
59800,0.017322564
59801,0.0065723048
59802,0.101337194
59803,0.05816731
59804,0.0726458
59805,0.00057163625
59806,0.005736629
59807,0.0028466904
59808,0.0007414861
59809,0.052650098
59810,0.0014563287
59811,0.012099041
59812,0.00830569
59813,0.0010303952
59814,0.007112197
59815,0.108349025
59816,0.11619083
59817,0.0011419131
59818,0.7126543
59819,0.15998636
59820,0.005424725
59821,0.047570027
59822,0.021722231
59823,0.13221128
59824,0.0035826236
59825,0.0017912434
59826,0.006580049
59827,0.12785846
59828,0.015707063
59829,0.1398307
59830,0.008897202
59831,0.004875739
59832,0.123275764
59833,0.07662142
59834,0.0022923562
59835,0.006047588
59836,0.051725097
59837,0.109378815
59838,0.07244092
59839,0.054299746
59840,0.023798224
59841,0.9509663
59842,0.009913118
59843,0.05504611
59844,0.27236006
59845,0.012305225
59846,0.0005809269
59847,0.005716741
59848,0.0036687038
59849,0.0002617023
59850,0.9845909
59851,0.0009220085
59852,0.014320146
59853,0.0022931232
59854,0.0010792753
59855,0.0023950862
59856,0.001713607
59857,0.13294783
59858,0.977197
59859,0.021376792
59860,0.9503635
59861,0.0022783861
59862,0.018736087
59863,0.00047971366
59864,0.005210245
59865,0.019783383
59866,0.02141081
59867,0.078101404
59868,0.0012460961
59869,0.014984123
59870,0.0004155417
59871,0.0018540025
59872,0.00205758
59873,0.0016156358
59874,0.073977955
59875,0.013026963
59876,0.0021422878
59877,0.021030199
59878,0.99143606
59879,0.0039752387
59880,0.93290704
59881,0.0012118113
59882,0.06590403
59883,0.06414243
59884,0.037925303
59885,0.047013104
59886,0.022891365
59887,0.85664266
59888,0.004402804
59889,0.0022199126
59890,0.0067657065
59891,0.48752666
59892,0.02072647
59893,0.0059894724
59894,0.03057637
59895,0.12575108
59896,0.0030706807
59897,0.008916236
59898,0.005950468
59899,0.0069354814
59900,0.018703608
59901,0.90645623
59902,0.022601485
59903,0.0072430326
59904,0.22807032
59905,0.026988659
59906,0.17013663
59907,0.0027281942
59908,0.0073367013
59909,0.0315314
59910,0.07319244
59911,0.041097064
59912,0.027758291
59913,0.0014564929
59914,0.11703978
59915,0.0041617714
59916,0.0008270717
59917,0.017746404
59918,0.0023483627
59919,0.009645329
59920,0.031548433
59921,0.012404914
59922,0.02907715
59923,0.033323083
59924,0.0009582471
59925,0.9597743
59926,0.0034150227
59927,0.0070091565
59928,0.00018587575
59929,0.00080881314
59930,0.006417823
59931,0.0057023587
59932,0.052415658
59933,0.009925546
59934,0.003942466
59935,0.0023369372
59936,0.05301601
59937,0.051134143
59938,0.06507307
59939,0.22751862
59940,0.9464701
59941,0.0012291038
59942,0.0041558095
59943,0.012689097
59944,0.10847882
59945,0.008499629
59946,0.027487421
59947,0.0035036
59948,0.008774986
59949,0.9937237
59950,0.015098913
59951,0.028865052
59952,0.004928891
59953,0.028672455
59954,0.008179902
59955,0.00040781486
59956,0.013195046
59957,0.1320937
59958,0.02691135
59959,0.006122172
59960,0.00085162034
59961,0.016743518
59962,0.09278944
59963,0.0060234675
59964,0.00061741367
59965,0.008056536
59966,0.92247504
59967,0.010302557
59968,0.0008625794
59969,0.0016569124
59970,0.041907754
59971,0.995989
59972,0.93178874
59973,0.04927618
59974,0.002124957
59975,0.0200018
59976,0.0020722984
59977,0.041273225
59978,0.11437859
59979,0.017342715
59980,0.9852234
59981,0.0049962243
59982,0.91648155
59983,0.08225452
59984,0.005998451
59985,0.019550035
59986,0.036341663
59987,0.010558227
59988,0.027735304
59989,0.009493171
59990,0.07706087
59991,0.095697135
59992,0.00070951285
59993,0.0048068706
59994,0.22624297
59995,0.988187
59996,0.004953445
59997,0.0404407
59998,0.09916806
59999,0.0019388425
60000,0.000115812174
60001,0.029753342
60002,0.0812455
60003,0.0033485675
60004,0.006947314
60005,0.054072168
60006,0.018197596
60007,0.0059536532
60008,0.0116839865
60009,0.013486883
60010,0.04782319
60011,0.021805547
60012,0.08888546
60013,0.0010563019
60014,0.01645877
60015,0.025299154
60016,0.2455777
60017,0.04258646
60018,0.010135328
60019,0.93583095
60020,0.07476928
60021,0.0035090398
60022,0.37210968
60023,0.02230736
60024,0.99499327
60025,0.01348939
60026,0.22031504
60027,0.4921635
60028,0.0059683174
60029,0.976607
60030,0.90560037
60031,0.10252045
60032,0.21370089
60033,0.001379444
60034,0.00039672156
60035,0.060214154
60036,0.0048016794
60037,0.0010310968
60038,0.004526025
60039,0.0018575708
60040,0.027927188
60041,0.034034584
60042,0.015804404
60043,0.027376039
60044,0.027237037
60045,0.0017138385
60046,0.025079347
60047,0.06026332
60048,0.0009633688
60049,0.040891502
60050,0.0304322
60051,0.9890043
60052,0.0043485714
60053,0.028972063
60054,0.0004323324
60055,0.017587105
60056,0.43517828
60057,0.13272274
60058,0.048041273
60059,0.0018401273
60060,0.01734386
60061,0.0046874187
60062,0.3791068
60063,0.0058778776
60064,0.0039566588
60065,0.002773391
60066,0.07826146
60067,0.07431819
60068,0.0010309245
60069,0.0006128732
60070,0.0054453816
60071,0.0008709539
60072,0.05960668
60073,0.017383523
60074,0.026175436
60075,0.026618158
60076,0.017286554
60077,0.079369076
60078,0.0058953757
60079,0.002094559
60080,0.0058517526
60081,0.45486113
60082,0.04371282
60083,0.015129201
60084,0.054387003
60085,0.01831103
60086,0.3438688
60087,0.0009871235
60088,0.041457452
60089,0.021666443
60090,0.03937343
60091,0.98991525
60092,0.0009528946
60093,0.024482347
60094,0.00075261446
60095,0.11274629
60096,0.006836758
60097,0.00026714816
60098,0.24095619
60099,0.0037629588
60100,0.019469433
60101,0.029044192
60102,0.0010443133
60103,0.0031348062
60104,0.20279683
60105,0.014560183
60106,0.00011311524
60107,0.001583082
60108,0.0055576386
60109,0.018018546
60110,0.019751411
60111,8.905315e-05
60112,0.02602011
60113,0.02491549
60114,0.05054336
60115,0.00051363645
60116,0.9940719
60117,0.027891835
60118,0.03484359
60119,0.0014862912
60120,0.031278685
60121,0.015175382
60122,0.0110555375
60123,0.0056475396
60124,0.018272107
60125,0.019732384
60126,0.004200291
60127,0.02256894
60128,0.0038021887
60129,0.001391778
60130,0.007991486
60131,0.8584725
60132,0.998865
60133,0.20285988
60134,0.01959603
60135,0.020686574
60136,0.0011132048
60137,0.013209222
60138,0.07531892
60139,0.032820657
60140,0.07966621
60141,0.0003106493
60142,0.001199381
60143,0.99565303
60144,0.07210227
60145,0.0009870148
60146,0.064393386
60147,0.041751336
60148,0.0003879361
